height,img_name,label,width,x,y
84,n0204.mha,1,80,213,483
44,n0919.mha,1,41,741,481
49,n0990.mha,1,54,635,300
62,n0034.mha,1,62,812,670
86,n0602.mha,1,75,401,235
77,n0471.mha,1,58,537,241
28,n0099.mha,1,36,165,776
67,n0282.mha,1,67,718,540
56,n0282.mha,1,56,315,267
65,n0282.mha,1,67,811,593
43,n0460.mha,1,41,706,389
38,n0637.mha,1,35,302,541
46,n0637.mha,1,35,680,271
53,n0637.mha,1,43,755,370
58,n0271.mha,1,46,281,639
114,n0933.mha,1,140,220,251
136,n0933.mha,1,135,207,492
58,n0514.mha,1,71,234,363
56,n0699.mha,1,49,801,464
36,n0102.mha,1,50,844,732
31,n0065.mha,1,36,383,659
44,n0065.mha,1,41,237,672
127,n0531.mha,1,102,634,334
89,n0531.mha,1,76,756,581
75,n0531.mha,1,66,209,503
70,n0417.mha,1,71,188,673
94,n1014.mha,1,82,204,310
61,n1014.mha,1,30,183,482
105,n1014.mha,1,94,251,507
56,n0860.mha,1,66,329,360
40,n0481.mha,1,44,843,531
57,n1087.mha,1,61,665,306
54,n0060.mha,1,42,413,154
48,n0842.mha,1,50,315,273
60,n0746.mha,1,58,675,371
34,n0962.mha,1,25,166,546
56,n0357.mha,1,42,745,537
35,n0357.mha,1,40,221,735
52,n0303.mha,1,40,649,263
116,n0303.mha,1,100,678,384
41,n0303.mha,1,40,768,569
32,n0067.mha,1,35,144,651
39,n0341.mha,1,47,603,467
38,n1124.mha,1,37,727,568
53,n1124.mha,1,44,786,743
56,n0429.mha,1,73,754,543
23,n0954.mha,1,37,235,310
57,n0906.mha,1,51,362,643
12,n1029.mha,1,13,370,609
49,n0284.mha,1,41,263,417
44,n0526.mha,1,57,255,663
47,n0031.mha,1,43,765,638
103,n0545.mha,1,63,607,605
54,n0087.mha,1,46,289,230
47,n0087.mha,1,41,161,661
47,n0087.mha,1,36,627,583
65,n0448.mha,1,77,311,543
61,n0192.mha,1,66,672,550
71,n0192.mha,1,81,147,672
60,n0376.mha,1,66,328,637
64,n1130.mha,1,61,634,297
44,n1130.mha,1,41,781,564
37,n1130.mha,1,33,213,634
48,n1077.mha,1,52,272,643
42,n0884.mha,1,51,653,421
76,n0757.mha,1,47,411,516
85,n0757.mha,1,88,289,463
80,n0757.mha,1,69,219,402
92,n0052.mha,1,99,340,324
33,n0380.mha,1,28,142,545
51,n0827.mha,1,60,125,751
63,n0770.mha,1,54,283,482
49,n0770.mha,1,47,207,482
31,n0645.mha,1,35,812,719
50,n0937.mha,1,49,310,385
86,n1107.mha,1,78,385,638
63,n1107.mha,1,51,671,708
57,n1107.mha,1,44,613,785
103,n0964.mha,1,79,172,494
109,n0964.mha,1,88,639,242
57,n0964.mha,1,65,614,157
40,n0714.mha,1,34,202,521
45,n0897.mha,1,44,351,610
65,n0133.mha,1,52,721,478
36,n0386.mha,1,47,762,735
37,n0386.mha,1,29,725,771
56,n0468.mha,1,48,800,654
46,n0656.mha,1,40,803,647
40,n0656.mha,1,39,830,724
41,n0454.mha,1,43,757,321
81,n0355.mha,1,87,653,401
45,n0355.mha,1,42,789,688
56,n0660.mha,1,62,818,569
57,n0171.mha,1,51,768,351
48,n0473.mha,1,54,757,295
37,n0403.mha,1,37,155,230
28,n0247.mha,1,32,841,745
109,n0753.mha,1,73,717,770
90,n1114.mha,1,86,692,490
47,n1114.mha,1,58,216,362
84,n0230.mha,1,101,245,255
